160	1
162	1
183	1
197	1
238	1
255	0
4	1
60	1
73	1
94	1
222	1
226	1
255	0
45	1
137	1
238	1
255	0
35	1
187	1
244	1
255	0
7	2
162	1
239	1
252	1
255	0
15	1
165	1
188	1
255	0
7	1
143	1
164	1
233	1
249	1
255	0
76	1
129	1
150	1
171	1
223	1
255	0
64	1
120	1
195	1
216	1
255	0
168	1
205	1
247	1
255	0
67	1
78	1
144	1
156	1
176	1
195	1
233	1
255	0
17	1
110	1
202	1
255	0
1	1
23	1
63	1
81	1
98	1
212	1
251	1
255	0
91	1
255	0
80	1
155	1
175	2
194	1
254	1
75	1
127	1
204	1
255	0
24	1
82	1
98	1
153	1
174	1
255	0
53	1
187	1
205	1
223	1
255	0
192	1
255	0
184	1
202	2
255	0
255	0
35	1
237	1
254	1
42	1
63	1
113	1
255	0
11	1
104	1
168	1
205	1
255	0
59	1
96	1
194	1
233	1
255	0
67	2
105	1
146	1
255	0
134	1
173	1
255	0
29	1
163	1
255	0
23	1
94	1
228	1
255	0
8	1
47	1
180	1
233	1
255	0
17	1
78	1
151	1
208	1
255	0
29	1
183	1
255	0
35	1
209	2
242	1
255	0
25	1
233	1
255	0
37	1
72	1
224	1
255	0
63	1
101	1
192	1
255	0
0	1
50	1
70	2
89	1
226	1
255	0
159	1
233	1
255	0
28	1
48	1
94	1
240	1
242	1
255	0
20	1
22	1
47	1
80	1
227	1
233	1
255	0
30	1
73	1
255	0
81	1
114	1
136	1
138	1
254	1
185	1
206	1
255	0
116	1
193	1
230	1
233	1
248	1
255	0
86	1
161	1
240	1
255	0
17	1
133	1
136	1
248	1
255	0
122	1
235	1
255	0
36	1
150	1
244	1
255	0
44	1
120	1
142	1
255	0
36	1
92	1
94	1
115	1
255	0
45	1
63	1
103	1
142	1
235	1
255	0
20	1
71	1
92	1
131	1
147	1
222	1
247	1
255	0
80	1
