101	1
107	1
111	1
114	1
125	1
133	1
143	1
150	1
158	1
161	1
196	1
229	1
4	1
18	1
30	1
35	1
38	1
56	1
59	1
61	1
78	1
81	1
86	1
97	1
100	1
158	1
166	1
178	1
193	1
204	1
224	1
236	1
7	1
20	1
55	1
57	1
62	1
101	1
136	1
139	1
191	1
218	1
221	1
231	1
254	1
37	1
56	1
68	1
106	1
119	1
133	2
176	1
194	1
242	1
1	1
5	1
27	1
35	1
59	1
61	1
80	1
98	1
106	1
139	1
142	1
160	1
163	1
169	1
176	1
214	1
221	1
244	1
6	1
29	1
42	1
89	1
102	1
105	1
108	1
145	1
148	1
150	1
158	2
179	1
209	1
245	1
1	1
4	1
41	1
73	1
87	1
109	1
111	1
117	1
127	1
149	1
158	1
166	1
176	1
192	1
195	1
216	1
219	1
223	1
227	1
240	1
248	1
251	1
255	1
16	1
20	1
73	1
83	1
103	1
115	1
118	1
125	1
133	1
151	1
221	1
242	1
246	1
255	1
69	1
77	1
133	1
136	1
186	2
193	1
230	1
242	1
4	1
55	1
64	1
114	1
132	1
137	1
194	1
197	1
211	1
230	1
233	1
82	1
85	1
97	1
108	1
136	1
153	1
156	1
188	1
215	1
218	1
241	1
19	1
44	1
66	1
109	1
112	1
117	1
120	1
130	1
134	1
145	1
149	1
154	1
159	1
163	1
235	1
238	1
242	1
245	1
14	1
30	1
75	1
101	1
104	1
115	1
133	1
136	1
139	1
148	1
174	1
220	1
222	1
229	1
136	1
138	1
160	1
243	1
249	1
255	1
23	1
35	1
38	1
71	1
117	1
126	1
132	1
139	1
196	1
201	1
245	1
31	1
48	1
60	1
63	1
69	1
121	1
124	1
127	1
131	1
133	1
138	1
176	1
184	1
189	1
211	1
228	1
0	1
3	1
26	1
35	1
38	1
45	1
114	1
136	1
153	1
158	1
167	1
170	1
174	1
181	1
185	1
206	1
4	1
25	1
43	1
63	1
70	1
78	1
89	1
94	1
103	2
114	1
132	1
158	1
185	1
206	1
209	1
217	1
227	1
