193	1
255	0
8	1
23	1
43	14
255	0
137	1
151	12
255	0
255	0
37	14
255	0
122	1
142	14
255	0
236	1
255	0
12	14
255	0
155	14
255	0
255	0
23	15
255	0
188	14
255	0
255	0
35	1
37	13
255	0
181	13
255	0
255	0
13	1
30	14
255	0
163	1
174	15
255	0
255	0
22	1
24	13
255	0
129	1
148	14
255	0
235	1
255	0
15	1
17	13
255	0
159	2
255	15
255	0
105	13
255	0
247	1
255	0
12	14
255	0
97	1
107	1
117	13
255	0
255	0
5	12
255	0
118	1
129	15
255	0
253	1
255	0
75	12
255	0
196	1
198	13
255	0
255	0
47	13
255	0
152	14
255	0
238	1
255	0
2	13
255	0
107	14
255	0
212	16
255	0
255	0
62	1
81	14
255	0
192	1
205	14
255	0
255	0
54	14
255	0
179	13
255	0
255	0
67	12
255	0
159	1
171	14
255	0
255	0
38	1
40	14
255	0
145	1
181	1
183	13
255	0
255	0
32	14
255	0
119	2
136	1
155	16
255	0
