255	0
33	1
162	1
255	0
255	0
29	1
31	7
39	1
251	1
255	0
54	2
255	0
255	0
255	0
240	1
255	0
255	0
209	1
255	0
246	1
255	0
78	1
205	1
255	0
242	1
255	0
255	0
255	0
44	1
128	1
255	0
233	1
255	0
41	1
195	1
255	0
17	1
228	1
255	0
115	1
121	1
255	0
255	0
255	0
255	0
169	3
253	1
255	0
255	0
18	9
255	0
19	1
255	0
67	1
69	5
255	0
255	0
255	0
163	1
255	0
255	0
97	1
219	1
235	1
237	2
255	0
128	1
193	1
255	0
20	1
255	0
255	0
56	1
255	0
255	0
68	1
255	0
90	1
255	0
122	1
255	0
77	1
207	1
223	1
255	0
255	0
255	0
255	0
36	1
255	0
55	1
255	0
238	1
240	1
255	0
